ID,Name,Email,Phone,CardNumber,Website,Address,Notes,InvoiceId,DateText
MM0500,Synthetic User 500,user500@example.com,+61 3 9123 4567,1234 5678 9012 3456,https://sub.domain.com/path?x=1,"9 Queen Ave, Brisbane QLD 4000",No sensitive data here,INV-2499,24/05/2026
MM0501,Synthetic User 501,invalid-email,(03) 9123 4567,0000 0000 0000 0000,not-a-url,No fixed address,Bad phone abc123 and invalid-email,INV-2500,25/05/2026
MM0502,Synthetic User 502,user502@example.com,12345,not-a-card,,invalid address text,Cards 1234 5678 9012 3456 and phone 12345 are invalid,INV-2501,26/05/2026
MM0503,Synthetic User 503,user503@example.com,,,https://example.com/empty,,,INV-2502,27/05/2026
MM0504,Synthetic User 504,user504@example.com,,,,,,INV-2503,28/05/2026
MM0505,Synthetic User 505,user505@example.com,0412 345 678,4111 1111 1111 1111,https://example.com,"123 Collins St, Melbourne VIC 3000",Contact john.doe@example.com or call 0412 345 678,INV-2504,01/05/2026
MM0506,Synthetic User 506,invalid-email,+61 412 345 678,5555-5555-5555-4444,http://test.org/path,"Unit 5/88 Elizabeth Street, Melbourne VIC 3000","Website: https://example.com, card: 4111 1111 1111 1111",INV-2505,02/05/2026
MM0507,Synthetic User 507,user507@example.com,03 9123 4567,4000 0000 0000 0002,www.example.net,"42 George Road, Sydney NSW 2000","Address: 123 Collins St, Melbourne VIC 3000",INV-2506,03/05/2026
MM0508,Synthetic User 508,user508@example.com,+61 3 9123 4567,1234 5678 9012 3456,https://sub.domain.com/path?x=1,"9 Queen Ave, Brisbane QLD 4000",No sensitive data here,INV-2507,04/05/2026
MM0509,Synthetic User 509,user509@example.com,(03) 9123 4567,0000 0000 0000 0000,not-a-url,No fixed address,Bad phone abc123 and invalid-email,INV-2508,05/05/2026
MM0510,Synthetic User 510,user510@example.com,12345,not-a-card,,invalid address text,Cards 1234 5678 9012 3456 and phone 12345 are invalid,INV-2509,06/05/2026
MM0511,Synthetic User 511,invalid-email,,,https://example.com/empty,,,INV-2510,07/05/2026
MM0512,Synthetic User 512,user512@example.com,,,,,,INV-2511,08/05/2026
MM0513,Synthetic User 513,user513@example.com,0412 345 678,4111 1111 1111 1111,https://example.com,"123 Collins St, Melbourne VIC 3000",Contact john.doe@example.com or call 0412 345 678,INV-2512,09/05/2026
MM0514,Synthetic User 514,user514@example.com,+61 412 345 678,5555-5555-5555-4444,http://test.org/path,"Unit 5/88 Elizabeth Street, Melbourne VIC 3000","Website: https://example.com, card: 4111 1111 1111 1111",INV-2513,10/05/2026
MM0515,Synthetic User 515,user515@example.com,03 9123 4567,4000 0000 0000 0002,www.example.net,"42 George Road, Sydney NSW 2000","Address: 123 Collins St, Melbourne VIC 3000",INV-2514,11/05/2026
MM0516,Synthetic User 516,invalid-email,+61 3 9123 4567,1234 5678 9012 3456,https://sub.domain.com/path?x=1,"9 Queen Ave, Brisbane QLD 4000",No sensitive data here,INV-2515,12/05/2026
MM0517,Synthetic User 517,user517@example.com,(03) 9123 4567,0000 0000 0000 0000,not-a-url,No fixed address,Bad phone abc123 and invalid-email,INV-2516,13/05/2026
MM0518,Synthetic User 518,user518@example.com,12345,not-a-card,,invalid address text,Cards 1234 5678 9012 3456 and phone 12345 are invalid,INV-2517,14/05/2026
MM0519,Synthetic User 519,user519@example.com,,,https://example.com/empty,,,INV-2518,15/05/2026
MM0520,Synthetic User 520,user520@example.com,,,,,,INV-2519,16/05/2026
MM0521,Synthetic User 521,invalid-email,0412 345 678,4111 1111 1111 1111,https://example.com,"123 Collins St, Melbourne VIC 3000",Contact john.doe@example.com or call 0412 345 678,INV-2520,17/05/2026
MM0522,Synthetic User 522,user522@example.com,+61 412 345 678,5555-5555-5555-4444,http://test.org/path,"Unit 5/88 Elizabeth Street, Melbourne VIC 3000","Website: https://example.com, card: 4111 1111 1111 1111",INV-2521,18/05/2026
MM0523,Synthetic User 523,user523@example.com,03 9123 4567,4000 0000 0000 0002,www.example.net,"42 George Road, Sydney NSW 2000","Address: 123 Collins St, Melbourne VIC 3000",INV-2522,19/05/2026
MM0524,Synthetic User 524,user524@example.com,+61 3 9123 4567,1234 5678 9012 3456,https://sub.domain.com/path?x=1,"9 Queen Ave, Brisbane QLD 4000",No sensitive data here,INV-2523,20/05/2026
MM0525,Synthetic User 525,user525@example.com,(03) 9123 4567,0000 0000 0000 0000,not-a-url,No fixed address,Bad phone abc123 and invalid-email,INV-2524,21/05/2026
MM0526,Synthetic User 526,invalid-email,12345,not-a-card,,invalid address text,Cards 1234 5678 9012 3456 and phone 12345 are invalid,INV-2525,22/05/2026
MM0527,Synthetic User 527,user527@example.com,,,https://example.com/empty,,,INV-2526,23/05/2026
MM0528,Synthetic User 528,user528@example.com,,,,,,INV-2527,24/05/2026
MM0529,Synthetic User 529,user529@example.com,0412 345 678,4111 1111 1111 1111,https://example.com,"123 Collins St, Melbourne VIC 3000",Contact john.doe@example.com or call 0412 345 678,INV-2528,25/05/2026
MM0530,Synthetic User 530,user530@example.com,+61 412 345 678,5555-5555-5555-4444,http://test.org/path,"Unit 5/88 Elizabeth Street, Melbourne VIC 3000","Website: https://example.com, card: 4111 1111 1111 1111",INV-2529,26/05/2026
MM0531,Synthetic User 531,invalid-email,03 9123 4567,4000 0000 0000 0002,www.example.net,"42 George Road, Sydney NSW 2000","Address: 123 Collins St, Melbourne VIC 3000",INV-2530,27/05/2026
MM0532,Synthetic User 532,user532@example.com,+61 3 9123 4567,1234 5678 9012 3456,https://sub.domain.com/path?x=1,"9 Queen Ave, Brisbane QLD 4000",No sensitive data here,INV-2531,28/05/2026
MM0533,Synthetic User 533,user533@example.com,(03) 9123 4567,0000 0000 0000 0000,not-a-url,No fixed address,Bad phone abc123 and invalid-email,INV-2532,01/05/2026
MM0534,Synthetic User 534,user534@example.com,12345,not-a-card,,invalid address text,Cards 1234 5678 9012 3456 and phone 12345 are invalid,INV-2533,02/05/2026
MM0535,Synthetic User 535,user535@example.com,,,https://example.com/empty,,,INV-2534,03/05/2026
MM0536,Synthetic User 536,invalid-email,,,,,,INV-2535,04/05/2026
MM0537,Synthetic User 537,user537@example.com,0412 345 678,4111 1111 1111 1111,https://example.com,"123 Collins St, Melbourne VIC 3000",Contact john.doe@example.com or call 0412 345 678,INV-2536,05/05/2026
MM0538,Synthetic User 538,user538@example.com,+61 412 345 678,5555-5555-5555-4444,http://test.org/path,"Unit 5/88 Elizabeth Street, Melbourne VIC 3000","Website: https://example.com, card: 4111 1111 1111 1111",INV-2537,06/05/2026
MM0539,Synthetic User 539,user539@example.com,03 9123 4567,4000 0000 0000 0002,www.example.net,"42 George Road, Sydney NSW 2000","Address: 123 Collins St, Melbourne VIC 3000",INV-2538,07/05/2026
MM0540,Synthetic User 540,user540@example.com,+61 3 9123 4567,1234 5678 9012 3456,https://sub.domain.com/path?x=1,"9 Queen Ave, Brisbane QLD 4000",No sensitive data here,INV-2539,08/05/2026
MM0541,Synthetic User 541,invalid-email,(03) 9123 4567,0000 0000 0000 0000,not-a-url,No fixed address,Bad phone abc123 and invalid-email,INV-2540,09/05/2026
MM0542,Synthetic User 542,user542@example.com,12345,not-a-card,,invalid address text,Cards 1234 5678 9012 3456 and phone 12345 are invalid,INV-2541,10/05/2026
MM0543,Synthetic User 543,user543@example.com,,,https://example.com/empty,,,INV-2542,11/05/2026
MM0544,Synthetic User 544,user544@example.com,,,,,,INV-2543,12/05/2026
MM0545,Synthetic User 545,user545@example.com,0412 345 678,4111 1111 1111 1111,https://example.com,"123 Collins St, Melbourne VIC 3000",Contact john.doe@example.com or call 0412 345 678,INV-2544,13/05/2026
MM0546,Synthetic User 546,invalid-email,+61 412 345 678,5555-5555-5555-4444,http://test.org/path,"Unit 5/88 Elizabeth Street, Melbourne VIC 3000","Website: https://example.com, card: 4111 1111 1111 1111",INV-2545,14/05/2026
MM0547,Synthetic User 547,user547@example.com,03 9123 4567,4000 0000 0000 0002,www.example.net,"42 George Road, Sydney NSW 2000","Address: 123 Collins St, Melbourne VIC 3000",INV-2546,15/05/2026
MM0548,Synthetic User 548,user548@example.com,+61 3 9123 4567,1234 5678 9012 3456,https://sub.domain.com/path?x=1,"9 Queen Ave, Brisbane QLD 4000",No sensitive data here,INV-2547,16/05/2026
MM0549,Synthetic User 549,user549@example.com,(03) 9123 4567,0000 0000 0000 0000,not-a-url,No fixed address,Bad phone abc123 and invalid-email,INV-2548,17/05/2026
MM0550,Synthetic User 550,user550@example.com,12345,not-a-card,,invalid address text,Cards 1234 5678 9012 3456 and phone 12345 are invalid,INV-2549,18/05/2026
MM0551,Synthetic User 551,invalid-email,,,https://example.com/empty,,,INV-2550,19/05/2026
MM0552,Synthetic User 552,user552@example.com,,,,,,INV-2551,20/05/2026
MM0553,Synthetic User 553,user553@example.com,0412 345 678,4111 1111 1111 1111,https://example.com,"123 Collins St, Melbourne VIC 3000",Contact john.doe@example.com or call 0412 345 678,INV-2552,21/05/2026
MM0554,Synthetic User 554,user554@example.com,+61 412 345 678,5555-5555-5555-4444,http://test.org/path,"Unit 5/88 Elizabeth Street, Melbourne VIC 3000","Website: https://example.com, card: 4111 1111 1111 1111",INV-2553,22/05/2026
MM0555,Synthetic User 555,user555@example.com,03 9123 4567,4000 0000 0000 0002,www.example.net,"42 George Road, Sydney NSW 2000","Address: 123 Collins St, Melbourne VIC 3000",INV-2554,23/05/2026
MM0556,Synthetic User 556,invalid-email,+61 3 9123 4567,1234 5678 9012 3456,https://sub.domain.com/path?x=1,"9 Queen Ave, Brisbane QLD 4000",No sensitive data here,INV-2555,24/05/2026
MM0557,Synthetic User 557,user557@example.com,(03) 9123 4567,0000 0000 0000 0000,not-a-url,No fixed address,Bad phone abc123 and invalid-email,INV-2556,25/05/2026
MM0558,Synthetic User 558,user558@example.com,12345,not-a-card,,invalid address text,Cards 1234 5678 9012 3456 and phone 12345 are invalid,INV-2557,26/05/2026
MM0559,Synthetic User 559,user559@example.com,,,https://example.com/empty,,,INV-2558,27/05/2026
MM0560,Synthetic User 560,user560@example.com,,,,,,INV-2559,28/05/2026
MM0561,Synthetic User 561,invalid-email,0412 345 678,4111 1111 1111 1111,https://example.com,"123 Collins St, Melbourne VIC 3000",Contact john.doe@example.com or call 0412 345 678,INV-2560,01/05/2026
MM0562,Synthetic User 562,user562@example.com,+61 412 345 678,5555-5555-5555-4444,http://test.org/path,"Unit 5/88 Elizabeth Street, Melbourne VIC 3000","Website: https://example.com, card: 4111 1111 1111 1111",INV-2561,02/05/2026
MM0563,Synthetic User 563,user563@example.com,03 9123 4567,4000 0000 0000 0002,www.example.net,"42 George Road, Sydney NSW 2000","Address: 123 Collins St, Melbourne VIC 3000",INV-2562,03/05/2026
MM0564,Synthetic User 564,user564@example.com,+61 3 9123 4567,1234 5678 9012 3456,https://sub.domain.com/path?x=1,"9 Queen Ave, Brisbane QLD 4000",No sensitive data here,INV-2563,04/05/2026
MM0565,Synthetic User 565,user565@example.com,(03) 9123 4567,0000 0000 0000 0000,not-a-url,No fixed address,Bad phone abc123 and invalid-email,INV-2564,05/05/2026
MM0566,Synthetic User 566,invalid-email,12345,not-a-card,,invalid address text,Cards 1234 5678 9012 3456 and phone 12345 are invalid,INV-2565,06/05/2026
MM0567,Synthetic User 567,user567@example.com,,,https://example.com/empty,,,INV-2566,07/05/2026
MM0568,Synthetic User 568,user568@example.com,,,,,,INV-2567,08/05/2026
MM0569,Synthetic User 569,user569@example.com,0412 345 678,4111 1111 1111 1111,https://example.com,"123 Collins St, Melbourne VIC 3000",Contact john.doe@example.com or call 0412 345 678,INV-2568,09/05/2026
MM0570,Synthetic User 570,user570@example.com,+61 412 345 678,5555-5555-5555-4444,http://test.org/path,"Unit 5/88 Elizabeth Street, Melbourne VIC 3000","Website: https://example.com, card: 4111 1111 1111 1111",INV-2569,10/05/2026
MM0571,Synthetic User 571,invalid-email,03 9123 4567,4000 0000 0000 0002,www.example.net,"42 George Road, Sydney NSW 2000","Address: 123 Collins St, Melbourne VIC 3000",INV-2570,11/05/2026
MM0572,Synthetic User 572,user572@example.com,+61 3 9123 4567,1234 5678 9012 3456,https://sub.domain.com/path?x=1,"9 Queen Ave, Brisbane QLD 4000",No sensitive data here,INV-2571,12/05/2026
MM0573,Synthetic User 573,user573@example.com,(03) 9123 4567,0000 0000 0000 0000,not-a-url,No fixed address,Bad phone abc123 and invalid-email,INV-2572,13/05/2026
MM0574,Synthetic User 574,user574@example.com,12345,not-a-card,,invalid address text,Cards 1234 5678 9012 3456 and phone 12345 are invalid,INV-2573,14/05/2026
MM0575,Synthetic User 575,user575@example.com,,,https://example.com/empty,,,INV-2574,15/05/2026
MM0576,Synthetic User 576,invalid-email,,,,,,INV-2575,16/05/2026
MM0577,Synthetic User 577,user577@example.com,0412 345 678,4111 1111 1111 1111,https://example.com,"123 Collins St, Melbourne VIC 3000",Contact john.doe@example.com or call 0412 345 678,INV-2576,17/05/2026
MM0578,Synthetic User 578,user578@example.com,+61 412 345 678,5555-5555-5555-4444,http://test.org/path,"Unit 5/88 Elizabeth Street, Melbourne VIC 3000","Website: https://example.com, card: 4111 1111 1111 1111",INV-2577,18/05/2026
MM0579,Synthetic User 579,user579@example.com,03 9123 4567,4000 0000 0000 0002,www.example.net,"42 George Road, Sydney NSW 2000","Address: 123 Collins St, Melbourne VIC 3000",INV-2578,19/05/2026
MM0580,Synthetic User 580,user580@example.com,+61 3 9123 4567,1234 5678 9012 3456,https://sub.domain.com/path?x=1,"9 Queen Ave, Brisbane QLD 4000",No sensitive data here,INV-2579,20/05/2026
MM0581,Synthetic User 581,invalid-email,(03) 9123 4567,0000 0000 0000 0000,not-a-url,No fixed address,Bad phone abc123 and invalid-email,INV-2580,21/05/2026
MM0582,Synthetic User 582,user582@example.com,12345,not-a-card,,invalid address text,Cards 1234 5678 9012 3456 and phone 12345 are invalid,INV-2581,22/05/2026
MM0583,Synthetic User 583,user583@example.com,,,https://example.com/empty,,,INV-2582,23/05/2026
MM0584,Synthetic User 584,user584@example.com,,,,,,INV-2583,24/05/2026
MM0585,Synthetic User 585,user585@example.com,0412 345 678,4111 1111 1111 1111,https://example.com,"123 Collins St, Melbourne VIC 3000",Contact john.doe@example.com or call 0412 345 678,INV-2584,25/05/2026
MM0586,Synthetic User 586,invalid-email,+61 412 345 678,5555-5555-5555-4444,http://test.org/path,"Unit 5/88 Elizabeth Street, Melbourne VIC 3000","Website: https://example.com, card: 4111 1111 1111 1111",INV-2585,26/05/2026
MM0587,Synthetic User 587,user587@example.com,03 9123 4567,4000 0000 0000 0002,www.example.net,"42 George Road, Sydney NSW 2000","Address: 123 Collins St, Melbourne VIC 3000",INV-2586,27/05/2026
MM0588,Synthetic User 588,user588@example.com,+61 3 9123 4567,1234 5678 9012 3456,https://sub.domain.com/path?x=1,"9 Queen Ave, Brisbane QLD 4000",No sensitive data here,INV-2587,28/05/2026
MM0589,Synthetic User 589,user589@example.com,(03) 9123 4567,0000 0000 0000 0000,not-a-url,No fixed address,Bad phone abc123 and invalid-email,INV-2588,01/05/2026
MM0590,Synthetic User 590,user590@example.com,12345,not-a-card,,invalid address text,Cards 1234 5678 9012 3456 and phone 12345 are invalid,INV-2589,02/05/2026
MM0591,Synthetic User 591,invalid-email,,,https://example.com/empty,,,INV-2590,03/05/2026
MM0592,Synthetic User 592,user592@example.com,,,,,,INV-2591,04/05/2026
MM0593,Synthetic User 593,user593@example.com,0412 345 678,4111 1111 1111 1111,https://example.com,"123 Collins St, Melbourne VIC 3000",Contact john.doe@example.com or call 0412 345 678,INV-2592,05/05/2026
MM0594,Synthetic User 594,user594@example.com,+61 412 345 678,5555-5555-5555-4444,http://test.org/path,"Unit 5/88 Elizabeth Street, Melbourne VIC 3000","Website: https://example.com, card: 4111 1111 1111 1111",INV-2593,06/05/2026
MM0595,Synthetic User 595,user595@example.com,03 9123 4567,4000 0000 0000 0002,www.example.net,"42 George Road, Sydney NSW 2000","Address: 123 Collins St, Melbourne VIC 3000",INV-2594,07/05/2026
MM0596,Synthetic User 596,invalid-email,+61 3 9123 4567,1234 5678 9012 3456,https://sub.domain.com/path?x=1,"9 Queen Ave, Brisbane QLD 4000",No sensitive data here,INV-2595,08/05/2026
MM0597,Synthetic User 597,user597@example.com,(03) 9123 4567,0000 0000 0000 0000,not-a-url,No fixed address,Bad phone abc123 and invalid-email,INV-2596,09/05/2026
MM0598,Synthetic User 598,user598@example.com,12345,not-a-card,,invalid address text,Cards 1234 5678 9012 3456 and phone 12345 are invalid,INV-2597,10/05/2026
MM0599,Synthetic User 599,user599@example.com,,,https://example.com/empty,,,INV-2598,11/05/2026
MM0600,Synthetic User 600,user600@example.com,,,,,,INV-2599,12/05/2026
